index,,content
493,,The remodeling is going very well as the buffet looks much better and the food has improved also. Our rooms were not ready at 6:00pm when we arrived to check in as the previous guests had not checked out as of yet but the front desk staff did a good job in getting us placed in rooms.
494,,A mushroom cloud of animal urine smell engulfed us as soon as we opened the door. We blasted the room with AC opened all the windows thinking that the smell will go away but it never did. Eventually all our clothes soaked up the smell and we stank ourselves! Calling/visiting the reception was of little use - staff on the night shift are not empowered to help and apparently no other room was available. We had no choice but to flee to the nearby Circus Circus. I believe mine is a rare case but I would never risk it again.
495,,My friend and I just got back from five days and four nights at the tropacana. We had a ball. The slots were loose help very friendly The entertainment was fantastic and everyone should go see the free air play that they perform six times a day. We received many comps and we had a problem with the hot water not turning off and called them at one in the morning and it was fixed within ten min. We will be going back there next year and staying at the tropacana.
496,,"What a horror story! We arrived at 11:30 pm in the pouring rain. Guess what? They did not inform us that their office closes at 11:00 on Wednesdays. We went to a neighbouring Budget Suites, they called the Security dept. and the lady on the phone said, &quot;Tell them to come back at 6 AM&quot; Did she want us to sleep on the street? After many phone calls by a friendly staff at the other Budget Suites up the road, we still had no response. Noone would give us the phone number of the property manager. Two hours later, we finally had an answer. Stay at the Budget Suites we were at, and the Wynn Budget Suites would reimburse our money in the morning. The Budget Suites we stayed at was clean, quiet and very friendly, and although five blocks closer to the strip, CHEAPER!! Never ever stay at the Wynn location. They do not give you all the information you need, but charge you for every thing you have...keys, linens, etc."
497,,"My husband and I have stayed here many times in previous years for just a few days.Each time we commented on the same things hoping for improvements. We don't like staying at the California Hotel anymore, it's gotten worse than before. It stinks really bad (smoky) and it comes through the vents and carpets. They offer to spray the room, but it only makes it worse. We had to leave the window (2 inches)open during our whole stay to keep it breathable. The hallways are the worst, the minute you step outside it has astrong moldy stinch. My husband got bitten on his feet by fleas either in bed or from the carpet. There were maybe 3 tissue papers in the dispenser, and no extra roll of toilet paper, although the half roll was neatly folded. It's time to move on, the cheap price was not worth the unhealthy quality of air in the casino, hallway and rooms. The air was so dry, my nose bled every morning, and our throat pinched and was raspy in the morning. My eyes were blood shot red, and gritty and my nose was running through out the two days. The old hotels don't have air filtering system, so it circulates the same stale air throughout the hotel. The size of the room was fine and the bathroom toilet was verynoisy to flush. The bedcover had brown spots on the side, (disgusting) and it wascovered over by a top sheet. I kid you not, a cheap rate is not worth having to go throughthese kind of experiences. This hotel is in bad need of a major cleaning, fumigation and installation of an air filtering system. Until then, we honestly cannot recommend. However, if you are a smoker and had a few drinks you may enjoy this place. The homeless walk around the premises, but they stay to themselves."
498,,"Beautiful Resort to stay in!! I really felt as if i was in CanCun, the pool is huge &amp; so nice, My room was almost the size of my house. I love the Comfortable bed, huge bathroom, very nicely decorated, calm/relaxing environment, &amp; excellent price. Absolutely loved it &amp; will definitly stay there again!!"
499,,"First you need a car...Clean , aged but clean and very friendly service people...Rooms are big (we had a suite), very quiet, lot's of amenities not far from the action...Nice ... to be recommended except if you want to gamble and party all night but for visiting Vegas at a very reasonnable price: The best."
500,,Casino Royale is now my place to stay in Vegas. I have been several times and did not even know they had rooms. All the rooms are remodeled. The dollar beers and margaritas help getting your day started. The gaming is not intimidating. Loved my stay there. A hidden gem. You can use the money you save to put on your favorite game.
501,,"I booked at Circus Circus because of the price and the fact that the Manor rooms included a refrigerator for no extra charge. The absence of a &quot;resort fee&quot; was nice as well. This place served its purpose as a place to sleep, store our luggage &amp; rest when not out on the Strip. The down side is that the beds are not all that comfortable and the TV service is minimal, so don't expect to watch more than news or TBS. There are movies (adult &amp; otherwise, I believe), but I didn't watch any of that, so I'm not sure what they cost.Another problem was that I requested a non-smoking room and I believe that my room, while not designated either way, was originally a smoking room, since it had a distinct smoke smell to it. It was an immediate turnoff, but as there was no ashtray, I can't say if the smoking was done on the sly or if the room was designated as &quot;non-smoking&quot; and then not properly cleaned. It wasn't enough of a problem to complain about. When I arrived, there was no refrigerator in the room (despite &quot;all&quot; manor rooms having them according to advertisement). My husband called the front desk and one was sent over fairly quickly, so no problems there. They did have to pull it out of another room, though, so I have a feeling that they are short on fridges.The actual casino and surrounding property, including the main tower, restaurants and the like, is VERY crowded at all times of the day and night. You are forced to walk through a mall-like shopping area on the way to the manor rooms or walk through reception and around the property. The salespeople are very pushy and frequently try to ask you questions or sell you stuff, even when you are dragging luggage and obviously checking out of the hotel. This creates a traffic jam and a lot of delays when trying to move through the hotel. The circus acts are cute, but the bleacher style seating area is cramped and made of hard plastic. It doesn't make you feel very comfortable. the area is small, so most times when you are interested in watching the show, there is no place to sit anyway.I feel that this place might be a good place for parents with kids due to the Adventuredome area and to a lesser degree, the midway and the circus acts, but for childless people in their 30s, this place was too tacky and hectic for our taste. Once in the room it was okay, but there are other places to stay for a similiar price that wouldn't be a zoo. If price is a concern, try downtown or a property off the strip. The bus service is fairly good in Las Vegas and some, like the Orleans, have shuttles. I definitely won't be back and honestly, I think this Circus is on its last legs. To think the owners are the same as the Mandalay Bay is a bit shocking!"
502,,"Was here for a seminar but the meeting room was absolutely freezing cold. The maintenance person made some attempts to alter the thermostat but was unsuccessful. Beware if you're bringing your family to this property -- a &quot;gentleman's club&quot; is right next door and adult magazine racks are on the sidewalk in front of hotel. Carpets are old, stained, wrinkly and stretched. Staff seems to care less about customer concerns. Property looks very worn and dated. Safety may be a concern -- there are some shady characters wandering around near the hotel property. Would not recommend this facility to anybody."
503,,"Just wanted to say that we have just returned from a 2 week stay at the Cliffs at Peace Canyon....we had a great time. The 2 bedroom appartment was great, perhaps a little tired in places, but it was very clean, air conditioning was working the whole time of our stay. A dead battery in the smoke detector which was pinging was replaced the same day. Swimming pool was great as this could be used from 8.00 am till Midnight which was marvellous as the temperature was still in the 90's late at night. It was close to several supermarkets &amp; eateries. It is about a 15-20 minute easy drive to the strip with free parking at all of the major hotels. While there, we travelled to the Grand Canyon, Death Valley, Hoover Dam &amp; Red Rock Canyon. An Excellent holiday had by all!"
504,,"The front desk attendant was nice and very helpful. The rooms were smaller than I had expected, but because the price was so right on, it didn't really matter. Noise was not a problem as long as we kept the window closed. (Traffic noise) One thing that I did not like was that they did not clean your room every day. We received fresh towels and more coffee when we asked... but I kinda like the coming back to the room and having your bed made. Kids loved the jacuzzi style tub in the bathroom and the hot tub near the pool. Location was ok... a very short drive to strip... close to popular grocery stores/drug stores/ fast food. All in all it was a great trip!"
505,,"Admittedly, many casino hotels offer better rooms for less money. You also have to park far from your room, pay for internet and other services, wait on line for check-in, and be tempted by the casino at every moment. I come to Vegas often, and I've stayed in this hotel several times. It is clean, affordable, offers fast, free internet, and every room has it's own kitchenette. Plus, you can park right outside your room. It is across the street from the Hard Rock hotel, and provides easy access to the strip. If you don't have a car, do not stay here. But if you have a car and are looking for this type of place, you'll be very pleased."
506,,"I stayed at the Comfort Inn and Suites over President's Day Weekend when I was in town for a large volleyball tournament. The hotel was very loud at night, but that was not the problem of the hotel it was lots of kids staying there with their teams.Our room was nice and new. The hotel is obviously new. However, we had ants in our bathroom coming out of the wall the first night. When I called the front desk I was told there was only one person working and I had to go down myself and get the spray and spray myself.Then I tried to use two vending machines for bottled water. One ate my money and the other gave me pop. The front desk did give me my money back, but come on now. Finally, the TV in our room did not work. After the experience with the ants I did not bother trying to get the TV fixed.The hotel is away from the hustle and bustle. Not too sure about the neighborhood down the street from the hotel, but that is part of Vegas.They did have free computer to use in lobby and that was nice. Staff was helpful as they could be, but seemed like they need to have two people on duty at night, not one.This was a so so stay for me and not sure if I would recommend in future."
507,,"Nice hotel, very friendly staff and located short walk from the strip (5-10 minute walk from Wynns &amp; Encore). It's also within walking distance of the light rail system. Hotel, rooms and pool were clean. The pool currently overlooks Wynns &amp; Encore, but it's located just off the street and entrance to the garage. Therefore, you'll hear traffic noise. The pool area is not very big, so if there are noisy guests or kids you'll have nowhere to seek quietness. Free self parking offered. Very comfortable bed - double beds were not offered. Free connection to your airline check-in site is offered, so you can print your boarding pass in the lobby. Wireless connection is offered in your room. I would stay here again."
508,,"After a nightmare with a SouthWest airlines, we had to stay in Vegas for 4 hours in the middle of the night before our next flight. This Courtyard by Marriott hotel was very comfortable and quiet. The bed was one of the best ever! Even at 2am, they have a nice offering of snacks and Tim, the night auditor was so FANTASTIC! He arranged our early morning taxi pick up, and was so friendly. Off the strip, but only 10 minutes from the airport- great place to stay! Thanks so much!"
509,,"This hotel is in an easy to access location in north Las Vegas if you're doing business in Summerlin. My main complaint about the hotel was the air conditioning units. Rather than having a thermostat in the room, there are window units that are LOUD. I can normally sleep through anything but woke up every hour with the cycling of this AC unit.Upon arrival, my coworker was allowed to check in early, but I was not. This is odd considering that I am a Marriott Rewards member and he is not. The first room I finally got into smelled very heavily of ammonia (the urine kind, not the cleaning kind.) No amount of airing out the room helped, so I requested to be placed in another room and was accommodated promptly.The bathroom and sheets were clean enough, and the mattress was reasonably comfortable. There were an abundance of pillows so I could choose one that fit me fairly well."
510,,"I was in a bind, while on business in Las Vegas, NV, and I found Crestwood Suites to be a &quot;Life Saver&quot;! The rooms were clean and I found the small kitchen to help out tremendously. Location is perfect, near airport and across the street from Las Vegas outlets with affordable shopping, also right down the street from town square and the strip. Staff was extremely friendly and courteous, the service was prompt and if in any problems, just relay your issues to the front desk and they will do their best to work with you to resolve them, even if personal"
511,,"Excellent location, great staff, tremendous value......stay off the strip and enjoy the REAL Las Vegas......"
512,,Great Hotel. We got a 950 sq feet room for less than $50 per night. It had full kitchen. and living room. We even got free tickets to one of the vegas shows through conceierge service.
513,,"Great place to stay! We enjoyed the option of having the continential b'fast, the central location worked really well and the staff were very pleasant and quick to accommodate."
514,,"Spouse &amp; I sought a quiet restful hotel for the end of our CA-NV vacation that didn't include noise &amp; raucousness of slot machines &amp; gambling. Reviewed AAA info &amp; found this hotel where no gambling or slot machines exist. Our reservations were honored even though we arrived early, were able to check in &amp; offered freshly baked cookies. Our room was beautifully appointed, clean. The hotel's location to the airport was a huge plus for us as we were departing early the next day. We couldn't figure out if the hotel was open for cocktails, appetizers or whatever.We went down to the lounge area after check in &amp; found the lounge area dark. So we went to Applebee's across the parking lot from the hotel &amp; had a good dinner &amp; drinks. This is a great place to stay but you have to know what you are getting for your $$$."
